group,temp,phi,phip,log10_epsp,kf
35,325.1780149,0.05068777,0.001,-3.0,50.46934458
35,325.1763598361808,0.05081322593516209,0.001,-3.0,50.47139129404249
35,325.17397515941553,0.050993987456359094,0.001,-3.0,50.474340274840394
35,325.1715904826503,0.051174748977556105,0.001,-3.0,50.4772892556383
35,325.16920580588504,0.051355510498753115,0.001,-3.0,50.4802382364362
35,325.1668211291198,0.05153627201995012,0.001,-3.0,50.483187217234104
35,325.16443645235455,0.05171703354114713,0.001,-3.0,50.48613619803201
35,325.16205177558936,0.05189779506234413,0.001,-3.0,50.48908517882992
35,325.1596670988241,0.052078556583541144,0.001,-3.0,50.49203415962782
35,325.1572824220589,0.05225931810473815,0.001,-3.0,50.49498314042573
35,325.157201,0.05226549,0.001,-3.0,50.49508383
35,325.15538086892104,0.05244007962593516,0.001,-3.0,50.49632066045809
35,325.15349639462397,0.05262084114713216,0.001,-3.0,50.497601213949565
35,325.1516119203269,0.05280160266832917,0.001,-3.0,50.49888176744104
35,325.14972744602983,0.05298236418952618,0.001,-3.0,50.50016232093252
35,325.14784297173276,0.05316312571072319,0.001,-3.0,50.501442874423994
35,325.14595849743563,0.05334388723192019,0.001,-3.0,50.50272342791548
35,325.14407402313856,0.0535246487531172,0.001,-3.0,50.50400398140695
35,325.14218954884143,0.05370541027431421,0.001,-3.0,50.505284534898436
35,325.1407564,0.05384288,0.001,-3.0,50.5062584
35,325.1404715671977,0.053886171795511216,0.001,-3.0,50.5065181082025
35,325.1392822700107,0.05406693331670823,0.001,-3.0,50.50760249957959
35,325.1380929728237,0.05424769483790523,0.001,-3.0,50.50868689095668
35,325.1369036756367,0.05442845635910224,0.001,-3.0,50.50977128233377
35,325.1357143784497,0.054609217880299245,0.001,-3.0,50.510855673710864
35,325.1345250812626,0.054789979401496255,0.001,-3.0,50.511940065087956
35,325.1333357840756,0.05497074092269326,0.001,-3.0,50.51302445646505
35,325.13214648688853,0.05515150244389027,0.001,-3.0,50.51410884784214
35,325.1309571897015,0.055332263965087274,0.001,-3.0,50.51519323921923
35,325.1303856,0.05541914,0.001,-3.0,50.51571441
35,325.1301055048912,0.055513025486284284,0.001,-3.0,50.516717296907096
35,325.12956622645794,0.05569378700748129,0.001,-3.0,50.51864819560178
35,325.12902694802466,0.0558745485286783,0.001,-3.0,50.52057909429645
35,325.1284876695914,0.05605531004987531,0.001,-3.0,50.52250999299113
35,325.12794839115816,0.05623607157107231,0.001,-3.0,50.524440891685806
35,325.1274091127249,0.056416833092269324,0.001,-3.0,50.52637179038049
35,325.12686983429165,0.05659759461346633,0.001,-3.0,50.52830268907516
35,325.1263305558584,0.05677835613466334,0.001,-3.0,50.53023358776984
35,325.12579127742515,0.05695911765586034,0.001,-3.0,50.53216448646452
35,325.1256873,0.05699397,0.001,-3.0,50.53253678
35,325.1256230408028,0.05713987917705735,0.001,-3.0,50.534056758518965
35,325.12554343244324,0.057320640698254356,0.001,-3.0,50.535939804087555
35,325.1254638240837,0.05750140221945137,0.001,-3.0,50.537822849656145
35,325.1253842157241,0.05768216374064837,0.001,-3.0,50.53970589522474
35,325.12530460736457,0.05786292526184538,0.001,-3.0,50.54158894079333
35,325.125224999005,0.058043686783042385,0.001,-3.0,50.54347198636193
35,325.12514539064546,0.058224448304239396,0.001,-3.0,50.54535503193052
35,325.1250657822859,0.058405209825436406,0.001,-3.0,50.54723807749912
35,325.1249943,0.05856752,0.001,-3.0,50.54892891
35,325.1250136218138,0.05858597134663341,0.001,-3.0,50.54902499883033
35,325.12520291100384,0.05876673286783042,0.001,-3.0,50.549966348179304
35,325.12539220019386,0.058947494389027424,0.001,-3.0,50.550907697528274
35,325.1255814893839,0.059128255910224435,0.001,-3.0,50.551849046877244
35,325.1257707785739,0.05930901743142144,0.001,-3.0,50.552790396226214
35,325.1259600677639,0.05948977895261845,0.001,-3.0,50.553731745575185
35,325.12614935695393,0.05967054047381545,0.001,-3.0,50.554673094924155
35,325.12633864614395,0.059851301995012464,0.001,-3.0,50.55561444427313
35,325.1265279353339,0.06003206351620947,0.001,-3.0,50.5565557936221
35,325.1266411,0.06014013,0.001,-3.0,50.55711857
35,325.1267841185338,0.06021282503740648,0.001,-3.0,50.55740186185181
35,325.12713974456636,0.06039358655860349,0.001,-3.0,50.55810628773702
35,325.1274953705989,0.06057434807980049,0.001,-3.0,50.55881071362223
35,325.1278509966315,0.0607551096009975,0.001,-3.0,50.55951513950744
35,325.12820662266404,0.06093587112219451,0.001,-3.0,50.56021956539265
35,325.1285622486966,0.06111663264339152,0.001,-3.0,50.56092399127786
35,325.12891787472915,0.06129739416458852,0.001,-3.0,50.56162841716307
35,325.1292735007617,0.06147815568578553,0.001,-3.0,50.56233284304829
35,325.12962912679427,0.061658917206982536,0.001,-3.0,50.5630372689335
35,325.1297336,0.06171202,0.001,-3.0,50.56324421
35,325.1300915248575,0.061839678728179547,0.001,-3.0,50.56387793836403
35,325.1305983373774,0.06202044024937655,0.001,-3.0,50.56477528165376
35,325.13110514989734,0.06220120177057356,0.001,-3.0,50.565672624943495
35,325.13161196241725,0.062381963291770565,0.001,-3.0,50.566569968233225
35,325.13211877493717,0.06256272481296758,0.001,-3.0,50.56746731152296
35,325.132625587457,0.06274348633416459,0.001,-3.0,50.56836465481269
35,325.13313239997694,0.0629242478553616,0.001,-3.0,50.56926199810243
35,325.1336392124968,0.06310500937655861,0.001,-3.0,50.570159341392156
35,325.1341382,0.06328298,0.001,-3.0,50.57104283
35,325.13414847436576,0.06328577089775561,0.001,-3.0,50.57105021243666
35,325.1348139269001,0.06346653241895261,0.001,-3.0,50.571528359827475
35,325.13547937943446,0.06364729394014963,0.001,-3.0,50.57200650721829
35,325.1361448319688,0.06382805546134664,0.001,-3.0,50.572484654609106
36,300.1790487,0.00026765,0.001,-3.0,0.52313489
36,300.1630875,0.00041763,0.001,-3.0,1.15697815
36,300.1575110756216,0.0005164517955112219,0.001,-3.0,1.7311054403500048
36,300.1507442,0.00063637,0.001,-3.0,2.42779703
36,300.1450217976409,0.0008329035910224438,0.001,-3.0,3.9258334372784103
36,300.142563,0.00091735,0.001,-3.0,4.56950862
36,300.1398677280672,0.0011493553865336659,0.001,-3.0,6.82732097772416
36,300.1387286,0.00124741,0.001,-3.0,7.7815614
36,300.13878138744906,0.0014658071820448878,0.001,-3.0,10.346639990689283
36,300.1388195,0.00162349,0.001,-3.0,12.19862735
36,300.13982965516897,0.0017822589775561097,0.001,-3.0,14.214154283879365
36,300.1416287,0.00206502,0.001,-3.0,17.8037249
36,300.1418638500063,0.0020987107730673317,0.001,-3.0,18.201313198496024
36,300.14407257467894,0.002415162568578554,0.001,-3.0,21.935793576309546
36,300.1454472,0.00261211,0.001,-3.0,24.25999059
36,300.14599779134625,0.0027316143640897755,0.001,-3.0,25.390207155377798
36,300.14745577676337,0.0030480661596009972,0.001,-3.0,28.383060714781244
36,300.1486524,0.00330779,0.001,-3.0,30.83940772
36,300.14874628217217,0.0033645179551122194,0.001,-3.0,31.222761823503415
36,300.14926999542604,0.0036809697506234415,0.001,-3.0,33.3612682112318
36,300.1497937086799,0.003997421546134663,0.001,-3.0,35.49977459896019
36,300.1500913,0.00417724,0.001,-3.0,36.71494518
36,300.1499496873933,0.0043138733416458845,0.001,-3.0,37.32823922462369
36,300.14962170329284,0.004630325137157107,0.001,-3.0,38.74866852291678
36,300.14929371919237,0.004946776932668329,0.001,-3.0,40.169097821209874
36,300.1490117,0.00521888,0.001,-3.0,41.39046289
36,300.14885517420055,0.0052632287281795505,0.001,-3.0,41.5182697976826
36,300.1477382792564,0.005579680523690772,0.001,-3.0,42.430240153431036
36,300.1466213843122,0.005896132319201994,0.001,-3.0,43.34221050917947
36,300.145504489368,0.0062125841147132165,0.001,-3.0,44.25418086492792
36,300.1448097,0.00640944,0.001,-3.0,44.82149233
36,300.14409996217915,0.006529035910224438,0.001,-3.0,45.04264854996339
36,300.14222198986954,0.00684548770573566,0.001,-3.0,45.62782978872441
36,300.1403440175599,0.0071619395012468825,0.001,-3.0,46.21301102748544
36,300.13846604525037,0.007478391296758104,0.001,-3.0,46.79819226624647
36,300.13706,0.00771532,0.001,-3.0,47.23631976
36,300.1364224217484,0.007794843092269326,0.001,-3.0,47.333248951691225
36,300.1338852620788,0.008111294887780549,0.001,-3.0,47.71896605439461
36,300.1313481024092,0.00842774668329177,0.001,-3.0,48.104683157098
36,300.1288109427396,0.008744198478802992,0.001,-3.0,48.49040025980138
36,300.1262737830701,0.009060650274314215,0.001,-3.0,48.87611736250477
36,300.1259328,0.00910318,0.001,-3.0,48.92795604
36,300.12340136640887,0.009377102069825437,0.001,-3.0,49.15850071444177
36,300.12047689703104,0.009693553865336659,0.001,-3.0,49.424840247503646
36,300.1175524276532,0.01001000566084788,0.001,-3.0,49.69117978056552
36,300.1146279582753,0.010326457456359102,0.001,-3.0,49.9575193136274
36,300.1125987,0.01054604,0.001,-3.0,50.14232949
36,300.11172041869565,0.010642909251870324,0.001,-3.0,50.20186049109529
36,300.10885125546434,0.010959361047381546,0.001,-3.0,50.39633594973106
36,300.10598209223303,0.011275812842892767,0.001,-3.0,50.590811408366825
36,300.1031129290017,0.011592264638403989,0.001,-3.0,50.7852868670026
36,300.1002437657704,0.011908716433915213,0.001,-3.0,50.97976232563836
36,300.099192,0.01202472,0.001,-3.0,51.05105232
36,300.0977411539111,0.012225168229426434,0.001,-3.0,51.146170639449814
36,300.09545067296665,0.012541620024937656,0.001,-3.0,51.29633591185972
36,300.09316019202214,0.012858071820448878,0.001,-3.0,51.44650118426963
36,300.0908697110777,0.0131745236159601,0.001,-3.0,51.59666645667953
36,300.0885792301332,0.013490975411471321,0.001,-3.0,51.746831729089436
36,300.0883208,0.01352668,0.001,-3.0,51.76377456
36,300.0872244541869,0.013807427206982543,0.001,-3.0,51.87175670259093
36,300.0859886783985,0.014123879002493766,0.001,-3.0,51.99347169050948
36,300.08475290261015,0.014440330798004988,0.001,-3.0,52.11518667842803
36,300.08351712682173,0.01475678259351621,0.001,-3.0,52.23690166634658
36,300.0823961,0.01504385,0.001,-3.0,52.34731471
36,300.0824078519846,0.015073234389027431,0.001,-3.0,52.35684107144288
36,300.08253441363047,0.015389686184538653,0.001,-3.0,52.45943412452538
36,300.0826609752763,0.015706137980049873,0.001,-3.0,52.56202717760788
36,300.0827875369222,0.016022589775561095,0.001,-3.0,52.66462023069039
36,300.08291409856804,0.016339041571072316,0.001,-3.0,52.7672132837729
36,300.0830066,0.01657033,0.001,-3.0,52.84219654
36,300.0834212323489,0.016655493366583538,0.001,-3.0,52.86630255075917
36,300.0849619317898,0.01697194516209476,0.001,-3.0,52.955876163139436
36,300.0865026312307,0.01728839695760598,0.001,-3.0,53.04544977551969
36,300.0880433306716,0.017604848753117203,0.001,-3.0,53.135023387899956
36,300.0895840301125,0.01792130054862843,0.001,-3.0,53.22459700028022
36,300.0904618,0.01810159,0.001,-3.0,53.27562903
36,300.09163127563704,0.01823775234413965,0.001,-3.0,53.31021266691793
36,300.0943492272666,0.018554204139650872,0.001,-3.0,53.390587707955426
36,300.09706717889617,0.018870655935162094,0.001,-3.0,53.470962748992925
36,300.0997851305258,0.019187107730673315,0.001,-3.0,53.55133779003042
36,300.10250308215535,0.019503559526184537,0.001,-3.0,53.63171283106793
36,300.1036308,0.01963486,0.001,-3.0,53.66506161
36,300.1056352182431,0.01982001132169576,0.001,-3.0,53.70751916650208
36,300.1090610741656,0.02013646311720698,0.001,-3.0,53.78008559414109
36,300.1124869300881,0.020452914912718202,0.001,-3.0,53.8526520217801
36,300.11591278601054,0.020769366708229424,0.001,-3.0,53.92521844941911
36,300.11933864193304,0.021085818503740646,0.001,-3.0,53.99778487705813
36,300.1202411,0.02116918,0.001,-3.0,54.01690073
36,300.1228914868836,0.021402270299251867,0.001,-3.0,54.06499576545713
36,300.12648974768985,0.02171872209476309,0.001,-3.0,54.13029131990291
36,300.1300880084961,0.02203517389027431,0.001,-3.0,54.19558687434869
36,300.1336862693023,0.022351625685785532,0.001,-3.0,54.260882428794474
36,300.13728453010856,0.022668077481296754,0.001,-3.0,54.32617798324025
36,300.1377055,0.0227051,0.001,-3.0,54.33381708
36,300.1406917000008,0.022984529276807976,0.001,-3.0,54.38566086612379
36,300.1440735516192,0.0233009810723192,0.001,-3.0,54.444373608726806
36,300.14745540323764,0.023617432867830423,0.001,-3.0,54.50308635132982
36,300.15083725485607,0.023933884663341645,0.001,-3.0,54.56179909393283
36,300.1541531,0.02424416,0.001,-3.0,54.61936589
36,300.1542122992874,0.024250336458852866,0.001,-3.0,54.62038249529456
36,300.1572453836549,0.024566788254364088,0.001,-3.0,54.67246842000519
36,300.16027846802245,0.02488324004987531,0.001,-3.0,54.72455434471582
36,300.16331155239004,0.02519969184538653,0.001,-3.0,54.776640269426444
36,300.1663446367576,0.025516143640897753,0.001,-3.0,54.828726194137076
36,300.1689408,0.02578701,0.001,-3.0,54.87330905
36,300.16933189181367,0.025832595436408975,0.001,-3.0,54.87991387014951
36,300.1720468314172,0.026149047231920197,0.001,-3.0,54.92576419779773
36,300.17476177102077,0.026465499027431418,0.001,-3.0,54.97161452544596
36,300.1774767106243,0.02678195082294264,0.001,-3.0,55.01746485309418
36,300.1801916502278,0.02709840261845386,0.001,-3.0,55.06331518074241
36,300.1821973,0.02733218,0.001,-3.0,55.09718691
36,300.18282125410644,0.027414854413965083,0.001,-3.0,55.10812734134325
36,300.1852095552487,0.027731306209476305,0.001,-3.0,55.15000389028017
36,300.187597856391,0.02804775800498753,0.001,-3.0,55.19188043921709
36,300.18998615753327,0.028364209800498752,0.001,-3.0,55.233756988154006
36,300.19237445867554,0.028680661596009974,0.001,-3.0,55.275633537090926
36,300.1938604,0.02887755,0.001,-3.0,55.30168808
36,300.19458057701786,0.028997113391521195,0.001,-3.0,55.31681150795745
36,300.1964866898128,0.029313565187032417,0.001,-3.0,55.35683911064196
36,300.1983928026077,0.02963001698254364,0.001,-3.0,55.39686671332646
36,300.20029891540264,0.02994646877805486,0.001,-3.0,55.43689431601096
36,300.2022050281975,0.030262920573566082,0.001,-3.0,55.47692191869546
36,300.2031669,0.03042261,0.001,-3.0,55.49712084
36,300.2037596238007,0.030579372369077304,0.001,-3.0,55.51605536738611
36,300.2049561387046,0.030895824164588526,0.001,-3.0,55.55427796649429
36,300.20615265360846,0.031212275960099747,0.001,-3.0,55.59250056560247
36,300.20734916851234,0.03152872775561097,0.001,-3.0,55.630723164710645
36,300.2085456834163,0.03184517955112219,0.001,-3.0,55.668945763818826
36,300.209012,0.03196851,0.001,-3.0,55.68384222
36,300.20922491865184,0.03216163134663341,0.001,-3.0,55.70531941685845
36,300.20957381063533,0.032478083142144634,0.001,-3.0,55.74051230271433
36,300.2099227026189,0.032794534937655856,0.001,-3.0,55.77570518857021
36,300.2102715946024,0.03311098673316708,0.001,-3.0,55.810898074426085
36,300.2106204865859,0.0334274385286783,0.001,-3.0,55.84609096028196
36,300.2107187,0.03351652,0.001,-3.0,55.85599779
36,300.21039649099146,0.03374389032418952,0.001,-3.0,55.87835792658728
36,300.2099480436418,0.03406034211970074,0.001,-3.0,55.90947854620262
36,300.2094995962922,0.034376793915211964,0.001,-3.0,55.94059916581797
36,300.20905114894254,0.034693245710723186,0.001,-3.0,55.971719785433315
36,300.2086027015929,0.03500969750623441,0.001,-3.0,56.002840405048666
36,300.2085212,0.03506721,0.001,-3.0,56.00849632
36,300.20767855899834,0.03532614930174563,0.001,-3.0,56.03042234669476
36,300.20664876067826,0.03564260109725686,0.001,-3.0,56.05721831960892
36,300.2056189623582,0.03595905289276808,0.001,-3.0,56.08401429252308
36,300.2045891640381,0.0362755046882793,0.001,-3.0,56.11081026543723
36,300.20355936571804,0.03659195648379052,0.001,-3.0,56.13760623835139
36,300.203467,0.03662034,0.001,-3.0,56.14000965
36,300.20224971064897,0.036908408279301745,0.001,-3.0,56.160979338531234
36,300.20091248115,0.03722486007481297,0.001,-3.0,56.18401518129429
36,300.199575251651,0.03754131187032419,0.001,-3.0,56.20705102405735
36,300.1982380221521,0.03785776366583541,0.001,-3.0,56.23008686682041
36,300.19690079265314,0.03817421546134663,0.001,-3.0,56.253122709583465
36,300.1968979,0.0381749,0.001,-3.0,56.25317254
36,300.19547983867324,0.038490667256857854,0.001,-3.0,56.27350714254134
36,300.1940587031905,0.038807119052369075,0.001,-3.0,56.293885827618595
36,300.1926375677077,0.0391235708478803,0.001,-3.0,56.31426451269585
36,300.19121643222496,0.03944002264339152,0.001,-3.0,56.334643197773104
36,300.1899163,0.03972953,0.001,-3.0,56.35328673
36,300.18980000268726,0.03975647443890274,0.001,-3.0,56.354880974192845
36,300.18843413667076,0.04007292623441396,0.001,-3.0,56.37360474272746
36,300.18706827065427,0.040389378029925184,0.001,-3.0,56.39232851126207
36,300.18570240463777,0.040705829825436406,0.001,-3.0,56.411052279796685
36,300.18433653862127,0.04102228162094763,0.001,-3.0,56.42977604833129
36,300.1832092,0.04128347,0.001,-3.0,56.44523
36,300.18299728692887,0.04133873341645885,0.001,-3.0,56.44834247389943
36,300.1817838210205,0.04165518521197007,0.001,-3.0,56.46616525824882
36,300.18057035511214,0.04197163700748129,0.001,-3.0,56.48398804259821
36,300.17935688920375,0.042288088802992514,0.001,-3.0,56.501810826947604
36,300.1781434232954,0.042604540598503736,0.001,-3.0,56.519633611296996
36,300.1772533,0.04283667,0.001,-3.0,56.5327073
36,300.17699936189734,0.04292099239401496,0.001,-3.0,56.53746028342599
36,300.1760463627625,0.04323744418952618,0.001,-3.0,56.555297658144326
36,300.1750933636277,0.0435538959850374,0.001,-3.0,56.573135032862666
36,300.17414036449287,0.04387034778054862,0.001,-3.0,56.590972407581
36,300.17318736535805,0.044186799576059844,0.001,-3.0,56.60880978229934
36,300.1725769,0.04438951,0.001,-3.0,56.62023592
36,300.17237354330484,0.044503251371571066,0.001,-3.0,56.62678293590315
36,300.1718077633214,0.04481970316708229,0.001,-3.0,56.64499807529505
36,300.171241983338,0.04513615496259351,0.001,-3.0,56.66321321468695
36,300.17067620335456,0.04545260675810473,0.001,-3.0,56.68142835407885
36,300.17011042337117,0.04576905855361595,0.001,-3.0,56.69964349347075
36,300.1697994,0.04594302,0.001,-3.0,56.70965681
36,300.16976871859407,0.04608551034912718,0.001,-3.0,56.717601075257576
36,300.1697005793407,0.0464019621446384,0.001,-3.0,56.735244214039795
36,300.16963244008736,0.046718413940149625,0.001,-3.0,56.75288735282202
36,300.169564300834,0.04703486573566085,0.001,-3.0,56.77053049160424
36,300.16949616158064,0.04735131753117207,0.001,-3.0,56.78817363038647
36,300.1694645,0.04749836,0.001,-3.0,56.79637169
36,300.169719146498,0.04766776932668329,0.001,-3.0,56.804954404005706
36,300.17019481890094,0.04798422112219451,0.001,-3.0,56.82098666923359
36,300.1706704913039,0.048300672917705734,0.001,-3.0,56.837018934461476
36,300.17114616370685,0.048617124713216955,0.001,-3.0,56.85305119968937
36,300.17162183610975,0.04893357650872818,0.001,-3.0,56.86908346491725
36,300.1718053,0.04905563,0.001,-3.0,56.87526701
36,300.17239094816375,0.0492500283042394,0.001,-3.0,56.88413963021774
36,300.1733442970814,0.04956648009975062,0.001,-3.0,56.89858294858812
36,300.1742976459991,0.04988293189526184,0.001,-3.0,56.913026266958504
36,300.1752509949168,0.050199383690773064,0.001,-3.0,56.927469585328886
36,300.17620434383446,0.050515835486284286,0.001,-3.0,56.94191290369926
36,300.1764986,0.05061351,0.001,-3.0,56.94637091
36,300.1773468822196,0.05083228728179551,0.001,-3.0,56.95559228292034
36,300.17857388544985,0.05114873907730673,0.001,-3.0,56.96893059663269
36,300.1798008886801,0.05146519087281795,0.001,-3.0,56.982268910345034
36,300.18102789191045,0.05178164266832917,0.001,-3.0,56.99560722405738
36,300.1822548951407,0.052098094463840394,0.001,-3.0,57.00894553776972
36,300.1825356,0.05217049,0.001,-3.0,57.01199698
36,300.18347329578245,0.052414546259351616,0.001,-3.0,57.021661740253855
36,300.18468914459856,0.05273099805486284,0.001,-3.0,57.03419340300917
36,300.1859049934147,0.05304744985037406,0.001,-3.0,57.04672506576449
36,300.1871208422308,0.05336390164588528,0.001,-3.0,57.059256728519806
36,300.1883366910469,0.0536803534413965,0.001,-3.0,57.07178839127513
36,300.1885138,0.05372645,0.001,-3.0,57.07361384
36,300.18936732481836,0.053996805236907724,0.001,-3.0,57.083559651897644
36,300.190366378746,0.054313257032418946,0.001,-3.0,57.09520126117005
36,300.19136543267365,0.05462970882793017,0.001,-3.0,57.10684287044245
36,300.19236448660126,0.05494616062344139,0.001,-3.0,57.11848447971485
36,300.19336354052894,0.05526261241895261,0.001,-3.0,57.130126088987254
36,300.1934274,0.05528284,0.001,-3.0,57.13087022
36,300.1941725232134,0.05557906421446383,0.001,-3.0,57.14038576130145
36,300.19496852694044,0.05589551600997506,0.001,-3.0,57.1505510684677
36,300.1957645306675,0.05621196780548628,0.001,-3.0,57.160716375633946
36,300.1965605343945,0.056528419600997505,0.001,-3.0,57.1708816828002
36,300.1973468,0.056841,0.001,-3.0,57.18092263
36,300.19735630675495,0.05684487139650873,0.001,-3.0,57.181026665324694
36,300.19813339834883,0.05716132319201995,0.001,-3.0,57.1895306160883
36,300.1989104899427,0.05747777498753117,0.001,-3.0,57.1980345668519
36,300.1996875815366,0.05779422678304239,0.001,-3.0,57.206538517615506
36,300.20046467313045,0.058110678578553614,0.001,-3.0,57.21504246837911
36,300.2011761,0.05840039,0.001,-3.0,57.22282783
36,300.2012508624991,0.058427130374064835,0.001,-3.0,57.223489592027505
36,300.2021356192721,0.05874358216957606,0.001,-3.0,57.23132103751501
36,300.2030203760451,0.05906003396508728,0.001,-3.0,57.23915248300251
36,300.2039051328182,0.0593764857605985,0.001,-3.0,57.24698392849002
36,300.2047898895912,0.05969293755610972,0.001,-3.0,57.25481537397752
36,300.2055341,0.05995912,0.001,-3.0,57.26140277
36,300.2056723111764,0.060009389351620944,0.001,-3.0,57.26268825403971
36,300.20654236765245,0.060325841147132166,0.001,-3.0,57.27078053530755
36,300.2074124241285,0.06064229294264339,0.001,-3.0,57.278872816575394
36,300.2082824806045,0.06095874473815461,0.001,-3.0,57.286965097843236
36,300.20915253708057,0.06127519653366583,0.001,-3.0,57.29505737911108
36,300.2098151,0.06151618,0.001,-3.0,57.30121979
36,300.20993973384935,0.06159164832917705,0.001,-3.0,57.3031140659599
36,300.21046234519946,0.061908100124688274,0.001,-3.0,57.31105709365435
36,300.21098495654957,0.062224551920199496,0.001,-3.0,57.31900012134879
36,300.21150756789973,0.06254100371571072,0.001,-3.0,57.32694314904324
36,300.21203017924984,0.06285745551122195,0.001,-3.0,57.33488617673768
36,300.2123856,0.06307267,0.001,-3.0,57.34028812
36,300.2123448391866,0.06317390730673317,0.001,-3.0,57.34243932212351
36,300.2122174273361,0.06349035910224439,0.001,-3.0,57.34916363943757
36,300.21209001548556,0.06380681089775561,0.001,-3.0,57.35588795675163
36,300.2119626036351,0.06412326269326683,0.001,-3.0,57.36261227406569
36,300.21183519178453,0.06443971448877805,0.001,-3.0,57.36933659137974
36,300.2117583,0.06463069,0.001,-3.0,57.37339465
36,300.2114298035138,0.06475616628428928,0.001,-3.0,57.37541138513434
36,300.2106013337877,0.0650726180798005,0.001,-3.0,57.38049760089175
36,300.20977286406156,0.06538906987531172,0.001,-3.0,57.38558381664916
36,300.20894439433545,0.06570552167082294,0.001,-3.0,57.39067003240657
36,300.20811592460933,0.06602197346633416,0.001,-3.0,57.395756248163984
36,300.207672,0.06619154,0.001,-3.0,57.39848163
36,300.2070579095294,0.06633842526184539,0.001,-3.0,57.400319917776955
36,300.20573490387454,0.0666548770573566,0.001,-3.0,57.40428035233912
36,300.20441189821975,0.06697132885286783,0.001,-3.0,57.40824078690128
36,300.2030888925649,0.06728778064837905,0.001,-3.0,57.41220122146345
36,300.2017658869101,0.06760423244389027,0.001,-3.0,57.41616165602561
36,300.2011359,0.06775492,0.001,-3.0,57.41804753
36,300.20032648161595,0.0679206842394015,0.001,-3.0,57.41992054043866
36,300.1987812635286,0.06823713603491272,0.001,-3.0,57.42349620620629
36,300.1972360454413,0.06855358783042394,0.001,-3.0,57.427071871973915
36,300.1956908273539,0.06887003962593516,0.001,-3.0,57.43064753774154
36,300.1941456092666,0.06918649142144638,0.001,-3.0,57.43422320350917
36,300.1934976,0.0693192,0.001,-3.0,57.43572271
36,300.1925583277486,0.0695029432169576,0.001,-3.0,57.43784710225953
36,300.1909406659086,0.06981939501246882,0.001,-3.0,57.4415058372922
36,300.1893230040686,0.07013584680798005,0.001,-3.0,57.44516457232486
36,300.1877053422286,0.07045229860349127,0.001,-3.0,57.44882330735753
36,300.1860876803886,0.07076875039900249,0.001,-3.0,57.4524820423902
36,300.1855059,0.07088256,0.001,-3.0,57.45379788
36,300.1844355396576,0.07108520219451372,0.001,-3.0,57.4564011589916
36,300.1827640346041,0.07140165399002495,0.001,-3.0,57.460466513263384
36,300.18109252955054,0.07171810578553617,0.001,-3.0,57.464531867535165
36,300.179421024497,0.07203455758104739,0.001,-3.0,57.46859722180694
36,300.17774951944347,0.07235100937655861,0.001,-3.0,57.47266257607872
36,300.1772557,0.0724445,0.001,-3.0,57.47386362
36,300.1760636020946,0.07266746117206983,0.001,-3.0,57.47693044870165
36,300.1743716414761,0.07298391296758105,0.001,-3.0,57.481283239997786
36,300.17267968085764,0.07330036476309228,0.001,-3.0,57.48563603129392
36,300.1709877202391,0.0736168165586035,0.001,-3.0,57.48998882259005
36,300.16929575962064,0.07393326835411472,0.001,-3.0,57.494341613886185
36,300.1689063,0.07400611,0.001,-3.0,57.49534355
36,300.1677151212857,0.07424972014962594,0.001,-3.0,57.498351078630684
36,300.16616776932403,0.07456617194513716,0.001,-3.0,57.50225788562001
36,300.16462041736236,0.07488262374064839,0.001,-3.0,57.50616469260934
36,300.1630730654007,0.0751990755361596,0.001,-3.0,57.510071499598666
36,300.161525713439,0.07551552733167083,0.001,-3.0,57.513978306587994
36,300.1612664,0.07556856,0.001,-3.0,57.51463303
36,300.1603043759634,0.07583197912718205,0.001,-3.0,57.517278722487575
36,300.1591486731222,0.07614843092269327,0.001,-3.0,57.52045705713252
36,300.1579929702811,0.0764648827182045,0.001,-3.0,57.52363539177746
36,300.1568372674399,0.07678133451371572,0.001,-3.0,57.526813726422404
36,300.1556815645988,0.07709778630922694,0.001,-3.0,57.52999206106735
36,300.1555576,0.07713173,0.001,-3.0,57.53033298
36,300.1550175705257,0.07741423810473816,0.001,-3.0,57.532943958242775
36,300.1544126558563,0.07773068990024938,0.001,-3.0,57.535868648682126
36,300.1538077411869,0.0780471416957606,0.001,-3.0,57.538793339121476
36,300.1532028265175,0.07836359349127182,0.001,-3.0,57.541718029560826
36,300.1525979118481,0.07868004528678305,0.001,-3.0,57.544642720000176
36,300.1525703,0.07869449,0.001,-3.0,57.54477622
36,300.152471874509,0.07899649708229427,0.001,-3.0,57.547628861113694
36,300.1523687414198,0.07931294887780549,0.001,-3.0,57.55061794135485
36,300.15226560833065,0.07962940067331671,0.001,-3.0,57.55360702159601
36,300.1521624752415,0.07994585246882793,0.001,-3.0,57.556596101837165
36,300.1520614,0.08025599,0.001,-3.0,57.55952554
36,300.1520652059089,0.08026230426433915,0.001,-3.0,57.559587685767156
36,300.1522559465331,0.08057875605985038,0.001,-3.0,57.56270224330596
36,300.1524466871573,0.0808952078553616,0.001,-3.0,57.56581680084476
36,300.1526374277815,0.08121165965087282,0.001,-3.0,57.56893135838356
36,300.1528281684057,0.08152811144638404,0.001,-3.0,57.57204591592236
36,300.153002,0.08181651,0.001,-3.0,57.57488437
36,300.1530273249946,0.08184456324189526,0.001,-3.0,57.5751567369102
36,300.1533130010683,0.08216101503740648,0.001,-3.0,57.57822914465877
