group,temp,phi,phip,log10_epsp,kf
17,424.3668003,0.04945135,0.1,-1.0,44.79803643
17,424.374376447381,0.04962098054862843,0.1,-1.0,44.79919306050004
17,424.394626642294,0.05007438403990025,0.1,-1.0,44.802284604511826
17,424.414876837207,0.05052778753117207,0.1,-1.0,44.80537614852361
17,424.43512703212,0.05098119102244389,0.1,-1.0,44.808467692535395
17,424.4500452,0.05131521,0.1,-1.0,44.81074521
17,424.4551169954498,0.05143459451371571,0.1,-1.0,44.81157058065191
17,424.4743788719899,0.05188799800498753,0.1,-1.0,44.81470520777835
17,424.49364074853,0.05234140149625935,0.1,-1.0,44.8178398349048
17,424.5129026250701,0.05279480498753117,0.1,-1.0,44.820974462031245
17,424.5292307,0.05317915,0.1,-1.0,44.82363165
17,424.5320604787834,0.05324820847880299,0.1,-1.0,44.824203709589725
17,424.5506393933811,0.05370161197007481,0.1,-1.0,44.827959567229385
17,424.5692183079788,0.05415501546134663,0.1,-1.0,44.831715424869046
17,424.5877972225765,0.05460841895261845,0.1,-1.0,44.83547128250871
17,424.6056192,0.05504335,0.1,-1.0,44.83907412
17,424.6063723026784,0.05506182244389027,0.1,-1.0,44.83915973448477
17,424.62485710012663,0.055515225935162095,0.1,-1.0,44.8412611297592
17,424.6433418975749,0.055968629426433915,0.1,-1.0,44.84336252503362
17,424.66182669502314,0.056422032917705735,0.1,-1.0,44.84546392030805
17,424.68031149247145,0.056875436408977555,0.1,-1.0,44.84756531558247
17,424.6816244,0.05690764,0.1,-1.0,44.84771457
17,424.6991508556348,0.057328839900249375,0.1,-1.0,44.84724518177451
17,424.7180173277535,0.057782243391521194,0.1,-1.0,44.84673990563349
17,424.7368837998722,0.058235646882793014,0.1,-1.0,44.846234629492464
17,424.7557502719909,0.058689050374064834,0.1,-1.0,44.845729353351445
17,424.7591923,0.05877177,0.1,-1.0,44.84563717
17,424.775002444132,0.059142453865336654,0.1,-1.0,44.84471824589102
17,424.79434068681604,0.059595857356608474,0.1,-1.0,44.843594260095614
17,424.8136789295001,0.060049260847880294,0.1,-1.0,44.842470274300204
17,424.83301717218416,0.060502664339152114,0.1,-1.0,44.841346288504795
17,424.8386943,0.06063577,0.1,-1.0,44.84101632
17,424.8524676307304,0.060956067830423934,0.1,-1.0,44.84099958049746
17,424.8719647226444,0.06140947132169576,0.1,-1.0,44.84097588458642
17,424.89146181455834,0.06186287481296758,0.1,-1.0,44.84095218867538
17,424.91095890647233,0.0623162783042394,0.1,-1.0,44.840928492764334
17,424.9188601,0.06250002,0.1,-1.0,44.84091889
17,424.9302366052005,0.06276968179551122,0.1,-1.0,44.841474222338285
17,424.9493648141728,0.06322308528678304,0.1,-1.0,44.84240794608109
17,424.9684930231451,0.06367648877805486,0.1,-1.0,44.84334166982389
17,424.9876212321173,0.0641298922693267,0.1,-1.0,44.84427539356669
17,424.9975425,0.06436506,0.1,-1.0,44.84475969
17,425.00632686971755,0.06458329576059851,0.1,-1.0,44.844967370586815
17,425.02457715045813,0.06503669925187033,0.1,-1.0,44.84539884480019
17,425.0428274311987,0.06549010274314215,0.1,-1.0,44.84583031901356
17,425.0610777119393,0.06594350623441397,0.1,-1.0,44.84626179322694
17,425.0726599,0.06623125,0.1,-1.0,44.84653562
17,425.0788791857318,0.0663969097256858,0.1,-1.0,44.84621015648424
17,425.09590110130205,0.06685031321695761,0.1,-1.0,44.84531937694375
17,425.1129230168723,0.06730371670822943,0.1,-1.0,44.84442859740326
17,425.1299449324425,0.06775712019950125,0.1,-1.0,44.84353781786277
17,425.1427657,0.06809862,0.1,-1.0,44.84286689
17,425.14661990023535,0.06821052369077307,0.1,-1.0,44.84260075912035
17,425.16223607724174,0.06866392718204489,0.1,-1.0,44.84152246876965
17,425.17785225424814,0.06911733067331671,0.1,-1.0,44.84044417841894
17,425.1934684312546,0.06957073416458853,0.1,-1.0,44.83936588806824
17,425.2071115,0.06996685,0.1,-1.0,44.83842384
17,425.2089008784929,0.07002413765586035,0.1,-1.0,44.83839987198334
17,425.2230629251624,0.07047754114713217,0.1,-1.0,44.83821017697369
17,425.23722497183195,0.07093094463840399,0.1,-1.0,44.83802048196404
17,425.2513870185015,0.07138434812967581,0.1,-1.0,44.837830786954385
17,425.2654753,0.07183539,0.1,-1.0,44.83764208
17,425.2655418302026,0.07183775162094763,0.1,-1.0,44.83764432953301
17,425.27831484789164,0.07229115511221945,0.1,-1.0,44.838076213456155
17,425.29108786558066,0.07274455860349127,0.1,-1.0,44.8385080973793
17,425.30386088326975,0.07319796209476309,0.1,-1.0,44.83893998130244
17,425.3166339009588,0.07365136558603491,0.1,-1.0,44.83937186522557
17,425.3181057,0.07370361,0.1,-1.0,44.83942163
17,425.328349979078,0.07410476907730673,0.1,-1.0,44.83952818227448
17,425.339928408091,0.07455817256857855,0.1,-1.0,44.83964861124141
17,425.351506837104,0.07501157605985037,0.1,-1.0,44.83976904020833
17,425.363085266117,0.07546497955112219,0.1,-1.0,44.83988946917526
17,425.3657937,0.07557104,0.1,-1.0,44.83991764
17,425.37397358947595,0.07591838304239402,0.1,-1.0,44.83954214306136
17,425.3846511905618,0.07637178653366584,0.1,-1.0,44.83905198894234
17,425.3953287916476,0.07682519002493766,0.1,-1.0,44.838561834823324
17,425.4060063927334,0.07727859351620948,0.1,-1.0,44.8380716807043
17,425.4097498,0.07743755,0.1,-1.0,44.83789984
17,425.4162800134718,0.0777319970074813,0.1,-1.0,44.83787412373894
17,425.42633554642555,0.07818540049875312,0.1,-1.0,44.83783452461839
17,425.4363910793793,0.07863880399002494,0.1,-1.0,44.83779492549783
17,425.44644661233303,0.07909220748129676,0.1,-1.0,44.83775532637728
17,425.4511333,0.07930353,0.1,-1.0,44.83773687
17,425.4562453771422,0.07954561097256858,0.1,-1.0,44.83829136988418
17,425.4658199983911,0.0799990144638404,0.1,-1.0,44.839329915709286
17,425.47539461964004,0.08045241795511222,0.1,-1.0,44.84036846153438
17,425.484969240889,0.08090582144638404,0.1,-1.0,44.841407007359486
17,425.4905412,0.08116968,0.1,-1.0,44.84201139
17,425.49432804801853,0.08135922493765586,0.1,-1.0,44.842346674074044
17,425.5033864282303,0.08181262842892768,0.1,-1.0,44.84314869480652
17,425.5124448084422,0.0822660319201995,0.1,-1.0,44.84395071553901
17,425.521503188654,0.08271943541147132,0.1,-1.0,44.84475273627149
17,425.5278419,0.08303671,0.1,-1.0,44.84531396
17,425.53035678254867,0.08317283890274314,0.1,-1.0,44.845032928052134
17,425.5387330825462,0.08362624239401496,0.1,-1.0,44.844096897100926
17,425.5471093825436,0.08407964588528678,0.1,-1.0,44.84316086614972
17,425.55548568254113,0.0845330493765586,0.1,-1.0,44.84222483519851
17,425.5623572,0.084905,0.1,-1.0,44.84145696
17,425.563698308912,0.08498645286783042,0.1,-1.0,44.84098916718899
17,425.57116352749887,0.08543985635910224,0.1,-1.0,44.83838522089029
17,425.57862874608577,0.08589325985037406,0.1,-1.0,44.83578127459159
17,425.5860939646726,0.08634666334164588,0.1,-1.0,44.833177328292884
17,425.5931379,0.08677448,0.1,-1.0,44.83072033
17,425.5934950479751,0.0868000668329177,0.1,-1.0,44.83053574692854
17,425.59982377726186,0.08725347032418954,0.1,-1.0,44.82726490018882
17,425.6061525065486,0.08770687381546136,0.1,-1.0,44.823994053449105
17,425.6124812358353,0.08816027730673318,0.1,-1.0,44.82072320670939
17,425.618809965122,0.088613680798005,0.1,-1.0,44.81745235996967
17,425.6192428,0.08864469,0.1,-1.0,44.81722866
17,425.62395576183457,0.08906708428927682,0.1,-1.0,44.814809522683845
17,425.62901471600196,0.08952048778054864,0.1,-1.0,44.81221278941151
17,425.63407367016936,0.08997389127182046,0.1,-1.0,44.80961605613917
17,425.6391326243368,0.09042729476309228,0.1,-1.0,44.807019322866836
17,425.6401101,0.0905149,0.1,-1.0,44.80651759
17,425.6432060791381,0.0908806982543641,0.1,-1.0,44.80560980020884
17,425.64704351612244,0.09133410174563591,0.1,-1.0,44.804484603312076
17,425.6508809531068,0.09178750523690773,0.1,-1.0,44.80335940641531
17,425.65471839009115,0.09224090872817955,0.1,-1.0,44.802234209518545
17,425.655932,0.0923843,0.1,-1.0,44.80187836
17,425.65788470206616,0.09269431221945137,0.1,-1.0,44.8016733227148
17,425.6607405957331,0.0931477157107232,0.1,-1.0,44.80137344866107
17,425.6635964894,0.09360111920199501,0.1,-1.0,44.80107357460734
17,425.66645238306694,0.09405452269326683,0.1,-1.0,44.800773700553606
17,425.6676977,0.09425223,0.1,-1.0,44.80064294
17,425.66893283666457,0.09450792618453865,0.1,-1.0,44.80069602729653
17,425.671122995571,0.09496132967581047,0.1,-1.0,44.8007901623171
17,425.6733131544774,0.0954147331670823,0.1,-1.0,44.80088429733767
17,425.67550331338384,0.09586813665835411,0.1,-1.0,44.80097843235823
17,425.6767124,0.09611844,0.1,-1.0,44.8010304
17,425.6774958357699,0.09632154014962593,0.1,-1.0,44.80147455932033
17,425.6792447882641,0.09677494364089775,0.1,-1.0,44.80246610652938
17,425.68099374075825,0.09722834713216957,0.1,-1.0,44.80345765373843
17,425.68274269325246,0.0976817506234414,0.1,-1.0,44.804449200947474
17,425.6839055,0.0979832,0.1,-1.0,44.80510844
17,425.68436559003993,0.09813515411471321,0.1,-1.0,44.80562612729991
17,425.68573841519043,0.09858855760598503,0.1,-1.0,44.80717081221752
17,425.6871112403409,0.09904196109725687,0.1,-1.0,44.80871549713513
17,425.6884840654914,0.09949536458852869,0.1,-1.0,44.810260182052744
17,425.6895493,0.09984718,0.1,-1.0,44.81145877
17,425.68977287476827,0.0999487680798005,0.1,-1.0,44.81175333384499
17,425.6907707239322,0.10040217157107233,0.1,-1.0,44.81306801836292
17,425.6917685730961,0.10085557506234415,0.1,-1.0,44.814382702880856
17,425.6927664222601,0.10130897855361597,0.1,-1.0,44.815697387398785
17,425.6936513,0.10171105,0.1,-1.0,44.81686323
17,425.69373057867153,0.10176238204488779,0.1,-1.0,44.81693965943081
17,425.69443082793197,0.1022157855361596,0.1,-1.0,44.81761474203929
17,425.6951310771924,0.10266918902743143,0.1,-1.0,44.81828982464777
17,425.6958313264529,0.10312259251870325,0.1,-1.0,44.81896490725626
17,425.6965303,0.10357517,0.1,-1.0,44.81963876
17,425.69653130212913,0.10357599600997507,0.1,-1.0,44.81963865439052
17,425.6970813788424,0.10402939950124689,0.1,-1.0,44.81958068450575
17,425.6976314555557,0.1044828029925187,0.1,-1.0,44.81952271462098
17,425.69818153226896,0.10493620648379053,0.1,-1.0,44.81946474473621
17,425.69873160898226,0.10538960997506235,0.1,-1.0,44.819406774851444
17,425.6987921,0.10543947,0.1,-1.0,44.8194004
17,425.6991693931291,0.10584301346633417,0.1,-1.0,44.81978407226194
17,425.69959330290897,0.10629641695760599,0.1,-1.0,44.820215149351725
17,425.7000172126888,0.1067498204488778,0.1,-1.0,44.82064622644151
17,425.7004411224687,0.10720322394014963,0.1,-1.0,44.8210773035313
17,425.7005351,0.10730374,0.1,-1.0,44.82117287
17,425.7005375987872,0.10765662743142144,0.1,-1.0,44.822500579737216
17,425.70054080932607,0.10811003092269326,0.1,-1.0,44.82420647282563
17,425.70054401986494,0.10856343441396508,0.1,-1.0,44.82591236591404
17,425.70054723040386,0.1090168379052369,0.1,-1.0,44.82761825900246
17,425.7005483,0.10916789,0.1,-1.0,44.82818658
17,425.69988571776497,0.10947024139650872,0.1,-1.0,44.82975536330043
17,425.698892115281,0.10992364488778054,0.1,-1.0,44.83210789692083
17,425.69789851279705,0.11037704837905236,0.1,-1.0,44.834460430541235
17,425.6969049103131,0.1108304518703242,0.1,-1.0,44.836812964161645
17,425.6964631,0.11103206,0.1,-1.0,44.83785903
17,425.6950423755173,0.11128385536159602,0.1,-1.0,44.83950814052483
17,425.69248410186003,0.11173725885286784,0.1,-1.0,44.842477664922384
17,425.6899258282027,0.11219066234413966,0.1,-1.0,44.84544718931994
17,425.68736755454546,0.11264406583541148,0.1,-1.0,44.848416713717505
17,425.685943,0.11289654,0.1,-1.0,44.85007027
17,425.68400205429236,0.1130974693266833,0.1,-1.0,44.85128170247542
17,425.6796222478463,0.11355087281795512,0.1,-1.0,44.854015338838316
17,425.6752424414002,0.11400427630922694,0.1,-1.0,44.856748975201214
17,425.6708626349541,0.11445767980049876,0.1,-1.0,44.85948261156412
17,425.6679272,0.11476156,0.1,-1.0,44.86131475
17,425.6659226170816,0.11491108329177058,0.1,-1.0,44.86167831360918
17,425.6598440664893,0.1153644867830424,0.1,-1.0,44.862780757300406
17,425.653765515897,0.11581789027431422,0.1,-1.0,44.86388320099163
17,425.6476869653047,0.11627129376558604,0.1,-1.0,44.864985644682854
17,425.6429135,0.11662735,0.1,-1.0,44.86585139
17,425.6413190345329,0.11672469725685786,0.1,-1.0,44.86602433469191
17,425.63389267006363,0.11717810074812968,0.1,-1.0,44.86682983994841
17,425.62646630559436,0.1176315042394015,0.1,-1.0,44.86763534520491
17,425.6190399411251,0.11808490773067332,0.1,-1.0,44.86844085046141
17,425.6123369,0.11849415,0.1,-1.0,44.8691679
17,425.6115241778636,0.11853831122194514,0.1,-1.0,44.86938441951678
17,425.6031799555382,0.11899171471321696,0.1,-1.0,44.871607426501434
17,425.59483573321285,0.11944511820448878,0.1,-1.0,44.87383043348609
17,425.5864915108875,0.1198985216957606,0.1,-1.0,44.87605344047075
17,425.57814728856215,0.12035192518703242,0.1,-1.0,44.8782764474554
17,425.5779593,0.12036214,0.1,-1.0,44.87832653
17,425.5693971885724,0.12080532867830424,0.1,-1.0,44.88081852199109
17,425.56063773373074,0.12125873216957606,0.1,-1.0,44.883367950539906
17,425.5518782788891,0.12171213566084788,0.1,-1.0,44.885917379088724
17,425.54311882404744,0.12216553915211971,0.1,-1.0,44.888466807637535
17,425.5418503,0.1222312,0.1,-1.0,44.88883601
17,425.53453886540836,0.12261894264339153,0.1,-1.0,44.88951140938805
17,425.5259893028917,0.12307234613466335,0.1,-1.0,44.89030118179448
17,425.5174397403749,0.12352574962593517,0.1,-1.0,44.891090954200905
17,425.50889017785823,0.12397915311720699,0.1,-1.0,44.89188072660734
17,425.5065956,0.12410084,0.1,-1.0,44.89209269
17,425.5010076304492,0.12443255660847881,0.1,-1.0,44.89105013307816
17,425.49336977078616,0.12488596009975063,0.1,-1.0,44.88962512469411
17,425.4857319111231,0.12533936359102243,0.1,-1.0,44.88820011631007
17,425.47809405146006,0.12579276708229425,0.1,-1.0,44.88677510792601
17,425.4751002,0.12597049,0.1,-1.0,44.88621654
17,425.4713881680529,0.12624617057356607,0.1,-1.0,44.885236129372245
17,425.46528310151615,0.1266995740648379,0.1,-1.0,44.88362367770126
17,425.4591780349794,0.12715297755610971,0.1,-1.0,44.88201122603027
17,425.45307296844265,0.12760638104738153,0.1,-1.0,44.880398774359286
17,425.4499312,0.12783971,0.1,-1.0,44.87956898
17,425.4478917280581,0.12805978453865338,0.1,-1.0,44.87976330896561
17,425.44368995303915,0.1285131880299252,0.1,-1.0,44.88016367073395
17,425.4394881780202,0.12896659152119702,0.1,-1.0,44.880564032502285
17,425.4352864030013,0.12941999501246884,0.1,-1.0,44.88096439427063
17,425.4326137,0.1297084,0.1,-1.0,44.88121906
17,425.4317826313594,0.12987339850374066,0.1,-1.0,44.881755810303105
17,425.42949891717655,0.13032680199501248,0.1,-1.0,44.883230759807816
17,425.4272152029937,0.1307802054862843,0.1,-1.0,44.88470570931253
17,425.4249314888108,0.13123360897755612,0.1,-1.0,44.88618065881724
17,425.4232035,0.13157668,0.1,-1.0,44.88729669
17,425.42302715894425,0.13168701246882794,0.1,-1.0,44.887300888259055
17,425.4223024978252,0.13214041596009976,0.1,-1.0,44.88731814070826
17,425.4215778367062,0.13259381945137158,0.1,-1.0,44.887335393157464
17,425.42085317558724,0.1330472229426434,0.1,-1.0,44.88735264560666
17,425.4202179,0.1334447,0.1,-1.0,44.88736777
17,425.420239852835,0.13350062643391522,0.1,-1.0,44.887209926362125
17,425.4204178275656,0.13395402992518704,0.1,-1.0,44.885930265717285
17,425.4205958022962,0.13440743341645886,0.1,-1.0,44.884650605072444
17,425.4207737770268,0.13486083690773068,0.1,-1.0,44.883370944427604
17,425.4209511,0.13531258,0.1,-1.0,44.88209597
17,425.4209521670502,0.1353142403990025,0.1,-1.0,44.882095151249686
17,425.4212435453632,0.13576764389027432,0.1,-1.0,44.88187157592247
17,425.42153492367623,0.13622104738154614,0.1,-1.0,44.881648000595256
17,425.42182630198926,0.13667445087281796,0.1,-1.0,44.88142442526804
17,425.4221176803023,0.13712785436408978,0.1,-1.0,44.881200849940825
17,425.4221515,0.13718048,0.1,-1.0,44.8811749
17,425.421877276459,0.1375812578553616,0.1,-1.0,44.88256222825954
17,425.42156704496983,0.13803466134663342,0.1,-1.0,44.88413172484724
17,425.4212568134807,0.13848806483790524,0.1,-1.0,44.88570122143494
17,425.42094658199153,0.13894146832917706,0.1,-1.0,44.88727071802264
17,425.4208733,0.13904857,0.1,-1.0,44.88764146
17,425.41981463350544,0.13939487182044888,0.1,-1.0,44.88948753379417
17,425.41842855045195,0.1398482753117207,0.1,-1.0,44.891904547664716
17,425.41704246739846,0.14030167880299252,0.1,-1.0,44.894321561535264
17,425.41565638434497,0.14075508229426434,0.1,-1.0,44.89673857540582
17,425.4151613,0.14091703,0.1,-1.0,44.89760189
17,425.41346558333464,0.14120848578553616,0.1,-1.0,44.89911635406056
17,425.4108276399674,0.14166188927680798,0.1,-1.0,44.90147233162746
17,425.4081896966001,0.1421152927680798,0.1,-1.0,44.90382830919436
18,450.1612171,0.00029363,0.1,-1.0,0.5036863
18,450.1786202,0.00046529,0.1,-1.0,0.93817284
18,450.19509015445624,0.0006870323690773067,0.1,-1.0,1.7779727411340902
18,450.1972551,0.00071618,0.1,-1.0,1.88836291
18,450.216053,0.00106342,0.1,-1.0,3.72964284
18,450.2202881512292,0.0011740647381546134,0.1,-1.0,4.480765106062974
18,450.2337833,0.00152663,0.1,-1.0,6.87418772
18,450.23702010404713,0.0016610971072319202,0.1,-1.0,7.905142761180894
18,450.2482846,0.00212906,0.1,-1.0,11.4929994
18,450.2484660367929,0.002148129476309227,0.1,-1.0,11.63692532112396
18,450.25309991292374,0.0026351618453865334,0.1,-1.0,15.312777830126466
18,450.2555711,0.00289489,0.1,-1.0,17.27306312
18,450.2540892994188,0.0031221942144638404,0.1,-1.0,18.733980968713443
18,450.2509143259619,0.003609226583541147,0.1,-1.0,21.864210131267832
18,450.2493912,0.00384287,0.1,-1.0,23.36587097
18,450.2432328754906,0.004096258952618453,0.1,-1.0,24.558777849774952
18,450.2313961188192,0.00458329132169576,0.1,-1.0,26.851633389614708
18,450.2217694,0.00497939,0.1,-1.0,28.71639045
18,450.21782138661933,0.005070323690773066,0.1,-1.0,28.98946021218774
18,450.19667619506714,0.005557356059850373,0.1,-1.0,30.4519963973028
18,450.175531003515,0.00604438842892768,0.1,-1.0,31.914532582417863
18,450.1646408,0.00629522,0.1,-1.0,32.66776845
18,450.149807490655,0.006531420798004986,0.1,-1.0,33.07611438123802
18,450.1192220656584,0.007018453167082293,0.1,-1.0,33.91810004755967
18,450.0886366406618,0.0075054855361595995,0.1,-1.0,34.76008571388132
18,450.0721992,0.00776723,0.1,-1.0,35.21259175
18,450.054000069261,0.007992517905236907,0.1,-1.0,35.4245229602432
18,450.0146567864974,0.008479550274314214,0.1,-1.0,35.88268053109737
18,449.97531350373384,0.008966582643391521,0.1,-1.0,36.34083810195153
18,449.9432022,0.00936409,0.1,-1.0,36.71477835
18,449.9346682359792,0.009453615012468827,0.1,-1.0,36.76000282270799
18,449.88824191779116,0.009940647381546134,0.1,-1.0,37.00603218898047
18,449.84181559960314,0.01042767975062344,0.1,-1.0,37.25206155525295
18,449.79538928141517,0.010914712119700748,0.1,-1.0,37.49809092152543
18,449.7822213,0.01105285,0.1,-1.0,37.56787268
18,449.74571766428244,0.011401744488778055,0.1,-1.0,37.66497857682782
18,449.6947611351446,0.011888776857855362,0.1,-1.0,37.80053163514373
18,449.6438046060067,0.012375809226932667,0.1,-1.0,37.936084693459634
18,449.5989825,0.01280421,0.1,-1.0,38.05531914
18,449.59266106398144,0.012862841596009974,0.1,-1.0,38.06487185424514
18,449.5401510835339,0.013349873965087281,0.1,-1.0,38.14422294421271
18,449.4876411030864,0.013836906334164588,0.1,-1.0,38.22357403418027
18,449.43513112263884,0.014323938703241895,0.1,-1.0,38.30292512414783
18,449.4058729,0.01459531,0.1,-1.0,38.34713904
18,449.3831822405392,0.0148109710723192,0.1,-1.0,38.37032553432179
18,449.33193940142,0.015298003441396507,0.1,-1.0,38.42268812873302
18,449.28069656230076,0.015785035810473812,0.1,-1.0,38.47505072314425
18,449.22945372318156,0.016272068179551118,0.1,-1.0,38.52741331755548
18,449.214915,0.01641025,0.1,-1.0,38.54226974
18,449.1807526303474,0.016759100548628426,0.1,-1.0,38.57195059535532
18,449.1330583386496,0.01724613291770573,0.1,-1.0,38.61338821773194
18,449.0853640469519,0.01773316528678304,0.1,-1.0,38.654825840108565
18,449.0376697552541,0.018220197655860346,0.1,-1.0,38.696263462485184
18,449.0358177,0.01823911,0.1,-1.0,38.69787256
18,448.995018184703,0.01870723002493765,0.1,-1.0,38.732942501545914
18,448.9525703432654,0.01919426239401496,0.1,-1.0,38.76942929084056
18,448.9101225018278,0.019681294763092265,0.1,-1.0,38.80591608013522
18,448.8756919,0.02007634,0.1,-1.0,38.83551151
18,448.8689031197554,0.020168327132169574,0.1,-1.0,38.841560367680074
18,448.83295944320304,0.02065535950124688,0.1,-1.0,38.87358647194765
18,448.7970157666507,0.021142391870324184,0.1,-1.0,38.90561257621522
18,448.7610720900984,0.021629424239401493,0.1,-1.0,38.93763868048279
18,448.7396973,0.02191905,0.1,-1.0,38.95668379
18,448.72813240866526,0.022116456608478798,0.1,-1.0,38.96825015747777
18,448.69960004863805,0.022603488977556107,0.1,-1.0,38.996786159376214
18,448.67106768861083,0.023090521346633412,0.1,-1.0,39.02532216127465
18,448.6425353285836,0.02357755371571072,0.1,-1.0,39.05385816317309
18,448.6315024,0.02376588,0.1,-1.0,39.0648925
18,448.61884994561626,0.024064586084788026,0.1,-1.0,39.08127618457158
18,448.5982204534601,0.02455161845386533,0.1,-1.0,39.10798934884064
18,448.57759096130394,0.02503865082294264,0.1,-1.0,39.1347025131097
18,448.5569614691477,0.025525683192019945,0.1,-1.0,39.16141567737876
18,448.5531274,0.0256162,0.1,-1.0,39.16638042
18,448.54274282619946,0.026012715561097254,0.1,-1.0,39.186925448342826
18,448.529987655719,0.02649974793017456,0.1,-1.0,39.212160507967916
18,448.5172324852386,0.026986780299251865,0.1,-1.0,39.23739556759301
18,448.5045845,0.02746972,0.1,-1.0,39.26241857
18,448.5045388763748,0.027473812668329173,0.1,-1.0,39.26261555007069
18,448.4991096110447,0.02796084503740648,0.1,-1.0,39.28605641133126
18,448.49368034571455,0.028447877406483787,0.1,-1.0,39.30949727259183
18,448.48825108038443,0.028934909775561093,0.1,-1.0,39.332938133852394
18,448.483888,0.0293263,0.1,-1.0,39.35177574
18,448.4840771663259,0.029421942144638398,0.1,-1.0,39.355825277233386
18,448.48504044589475,0.029908974513715707,0.1,-1.0,39.37644647639091
18,448.4860037254636,0.030396006882793012,0.1,-1.0,39.397067675548435
18,448.4869670050325,0.03088303925187032,0.1,-1.0,39.417688874705966
18,448.487566,0.03118589,0.1,-1.0,39.43051173
18,448.4899304273686,0.031370071620947626,0.1,-1.0,39.43678153711397
18,448.49618269432625,0.031857103990024935,0.1,-1.0,39.4533608190025
18,448.5024349612839,0.03234413635910224,0.1,-1.0,39.469940100891016
18,448.50868722824157,0.032831168728179545,0.1,-1.0,39.48651938277954
18,448.5114767,0.03304846,0.1,-1.0,39.49391629
18,448.5172940506835,0.033318201097256854,0.1,-1.0,39.500961977317615
18,448.52779759691344,0.03380523346633416,0.1,-1.0,39.51368335281794
18,448.53830114314337,0.034292265835411465,0.1,-1.0,39.52640472831827
18,448.5488046893733,0.03477929820448877,0.1,-1.0,39.539126103818596
18,448.551708,0.03491392,0.1,-1.0,39.54264245
18,448.561814971796,0.03526633057356608,0.1,-1.0,39.54974332553176
18,448.5757828342475,0.035753362942643384,0.1,-1.0,39.55955675478775
18,448.58975069669896,0.03624039531172069,0.1,-1.0,39.56937018404374
18,448.6037185591504,0.036727427680798,0.1,-1.0,39.57918361329973
18,448.6052808,0.0367819,0.1,-1.0,39.5802812
18,448.62031947901005,0.0372144600498753,0.1,-1.0,39.586295096168314
18,448.6372519799846,0.03770149241895261,0.1,-1.0,39.59306632272768
18,448.65418448095915,0.03818852478802992,0.1,-1.0,39.599837549287045
18,448.6702872,0.03865169,0.1,-1.0,39.60627695
18,448.6712456872584,0.03867555715710723,0.1,-1.0,39.60641431827518
18,448.6908045445651,0.03916258952618453,0.1,-1.0,39.60921745047035
18,448.71036340187175,0.03964962189526184,0.1,-1.0,39.612020582665515
18,448.7299222591784,0.04013665426433915,0.1,-1.0,39.61482371486068
18,448.7454083,0.04052227,0.1,-1.0,39.61704314
18,448.7499556103451,0.04062368663341645,0.1,-1.0,39.61702963647159
18,448.7717931261028,0.04111071900249376,0.1,-1.0,39.61696478857425
18,448.7936306418605,0.04159775137157107,0.1,-1.0,39.616899940676916
18,448.8154681576181,0.04208478374064837,0.1,-1.0,39.616835092779574
18,448.8292691,0.04239258,0.1,-1.0,39.61679411
18,448.8379786386635,0.04257181610972568,0.1,-1.0,39.61663272788792
18,448.86164478080065,0.04305884847880299,0.1,-1.0,39.61619420959774
18,448.8853109229378,0.043545880847880296,0.1,-1.0,39.61575569130756
18,448.9089770650749,0.0440329132169576,0.1,-1.0,39.61531717301738
18,448.9201012,0.04426184,0.1,-1.0,39.61511105
18,448.9333137899702,0.044519945586034906,0.1,-1.0,39.61527821572771
18,448.95824528832986,0.045006977955112215,0.1,-1.0,39.615593649119326
18,448.9831767866895,0.04549401032418952,0.1,-1.0,39.61590908251094
18,449.00810828504916,0.045981042693266826,0.1,-1.0,39.61622451590255
18,449.0157161,0.04612966,0.1,-1.0,39.61632077
18,449.03345680382256,0.046468075062344134,0.1,-1.0,39.61719018029433
18,449.05898845998445,0.04695510743142144,0.1,-1.0,39.61844139811074
18,449.0845201161464,0.047442139800498745,0.1,-1.0,39.61969261592714
18,449.1100517723083,0.047929172169576054,0.1,-1.0,39.62094383374355
18,449.1135598,0.04799609,0.1,-1.0,39.62111575
18,449.135474383644,0.04841620453865336,0.1,-1.0,39.622574726834564
18,449.1608796258041,0.048903236907730664,0.1,-1.0,39.62426609639879
18,449.1862848679642,0.04939026927680797,0.1,-1.0,39.62595746596302
18,449.2108648,0.04986148,0.1,-1.0,39.62759389
18,449.21166455741906,0.04987730164588528,0.1,-1.0,39.62762370621292
18,449.23628321930175,0.05036433401496258,0.1,-1.0,39.628541528601545
18,449.26090188118445,0.05085136638403989,0.1,-1.0,39.62945935099017
18,449.2855205430671,0.0513383987531172,0.1,-1.0,39.63037717337879
18,449.3051288,0.05172631,0.1,-1.0,39.6311082
18,449.3099040767797,0.05182543112219451,0.1,-1.0,39.63095376387925
18,449.3333674346547,0.05231246349127181,0.1,-1.0,39.63019494085447
18,449.3568307925297,0.05279949586034912,0.1,-1.0,39.6294361178297
18,449.3802941504047,0.05328652822942643,0.1,-1.0,39.62867729480492
18,449.3949634,0.05359102,0.1,-1.0,39.62820288
18,449.4033743577593,0.05377356059850373,0.1,-1.0,39.62762534510249
18,449.4258154405501,0.05426059296758104,0.1,-1.0,39.62608443753635
18,449.4482565233409,0.05474762533665835,0.1,-1.0,39.62454352997022
18,449.4706976061317,0.05523465770573565,0.1,-1.0,39.62300262240408
18,449.4808863,0.05545578,0.1,-1.0,39.62230302
18,449.49292996056687,0.05572169007481296,0.1,-1.0,39.6217527206817
