group,temp,phi,phip,log10_epsp,kf
36,300.1599283788675,0.075934933755204,0.001,-3.0,57.518312763898436
36,300.15789463639595,0.07649180826810992,0.001,-3.0,57.52390582288044
36,300.15586089392434,0.07704868278101584,0.001,-3.0,57.52949888186244
36,300.1555576,0.07713173,0.001,-3.0,57.53033298
36,300.1546518535801,0.07760555729392175,0.001,-3.0,57.53471215615287
36,300.1535873579234,0.07816243180682766,0.001,-3.0,57.53985886597382
36,300.1525703,0.07869449,0.001,-3.0,57.54477622
36,300.15256221224774,0.07871930631973358,0.001,-3.0,57.545010625277605
36,300.1523807242941,0.07927618083263949,0.001,-3.0,57.5502706447401
36,300.15219923634044,0.0798330553455454,0.001,-3.0,57.5555306642026
36,300.1520614,0.08025599,0.001,-3.0,57.55952554
36,300.15214213195526,0.08038992985845131,0.001,-3.0,57.56084379258002
36,300.1524777868439,0.08094680437135722,0.001,-3.0,57.5663246201087
36,300.1528134417326,0.08150367888426313,0.001,-3.0,57.57180544763738
36,300.153002,0.08181651,0.001,-3.0,57.57488437
36,300.1532223095717,0.08206055339716904,0.001,-3.0,57.577253769810916
36,300.1537250266573,0.08261742791007495,0.001,-3.0,57.58266042445059
36,300.154227743743,0.08317430242298086,0.001,-3.0,57.58806707909026
36,300.1544109,0.08337719,0.001,-3.0,57.5900369
36,300.1547535411281,0.08373117693588678,0.001,-3.0,57.592823920040374
36,300.15529256698466,0.08428805144879269,0.001,-3.0,57.597208320339085
36,300.15583159284114,0.0848449259616986,0.001,-3.0,57.60159272063779
36,300.1559224,0.08493874,0.001,-3.0,57.60233134
36,300.15640435932886,0.08540180047460451,0.001,-3.0,57.604953014919644
36,300.15698396152175,0.08595867498751042,0.001,-3.0,57.60810582977632
36,300.1575479,0.0865005,0.001,-3.0,57.61117344
36,300.1575614535565,0.08651554950041633,0.001,-3.0,57.61126164553522
36,300.1580629738708,0.08707242401332226,0.001,-3.0,57.61452550234788
36,300.1585644941851,0.08762929852622817,0.001,-3.0,57.61778935916054
36,300.1589535,0.08806124,0.001,-3.0,57.62032098
36,300.15896542165723,0.08818617303913408,0.001,-3.0,57.62137649052348
36,300.1590185610599,0.08874304755203999,0.001,-3.0,57.626081306100716
36,300.1590717004625,0.0892999220649459,0.001,-3.0,57.63078612167794
36,300.1591023,0.08962059,0.001,-3.0,57.63349532
36,300.1587444943395,0.08985679657785181,0.001,-3.0,57.63588568087684
36,300.15790094097736,0.09041367109075772,0.001,-3.0,57.64152113379718
36,300.1570573876152,0.09097054560366363,0.001,-3.0,57.647156586717514
36,300.1567405,0.09117974,0.001,-3.0,57.64927359
36,300.1555255753038,0.09152742011656954,0.001,-3.0,57.65207814085266
36,300.1535796469456,0.09208429462947545,0.001,-3.0,57.65657015180055
36,300.15163371858745,0.09264116914238137,0.001,-3.0,57.66106216274845
36,300.1512862,0.09274062,0.001,-3.0,57.66186438
36,300.14893603288266,0.09319804365528728,0.001,-3.0,57.663277691944145
36,300.14607490370054,0.09375491816819319,0.001,-3.0,57.66499827939384
36,300.1432515,0.09430445,0.001,-3.0,57.66669618
36,300.1432076508327,0.0943117926810991,0.001,-3.0,57.66668310339535
36,300.1398820966706,0.09486866719400501,0.001,-3.0,57.66569136376427
36,300.13655654250846,0.09542554170691092,0.001,-3.0,57.664699624133185
36,300.1338976,0.09587079,0.001,-3.0,57.66390668
36,300.1332387260951,0.09598241621981683,0.001,-3.0,57.66345642361933
36,300.12995177357203,0.09653929073272274,0.001,-3.0,57.66121021029168
36,300.1266648210489,0.09709616524562867,0.001,-3.0,57.658963996964026
36,300.1246472,0.09743799,0.001,-3.0,57.65758521
36,300.12356926023654,0.09765303975853458,0.001,-3.0,57.656855630141315
36,300.12077791936343,0.09820991427144049,0.001,-3.0,57.654966372365806
36,300.1179865784903,0.0987667887843464,0.001,-3.0,57.65307711459029
36,300.1167959,0.09900433,0.001,-3.0,57.65227123
36,300.11570166873406,0.09932366329725231,0.001,-3.0,57.65173779404385
36,300.11379347591964,0.09988053781015822,0.001,-3.0,57.65080755316135
36,300.1118852831052,0.10043741232306413,0.001,-3.0,57.649877312278846
36,300.111435,0.10056882,0.001,-3.0,57.6496578
36,300.1108468966334,0.10099428683597005,0.001,-3.0,57.64988129452783
36,300.1100771544394,0.10155116134887596,0.001,-3.0,57.650173816519676
36,300.1093074122454,0.10210803586178187,0.001,-3.0,57.65046633851153
36,300.1092752,0.10213134,0.001,-3.0,57.65047858
36,300.1096850630293,0.10266491037468778,0.001,-3.0,57.65229015886886
36,300.1101128271737,0.10322178488759369,0.001,-3.0,57.654180859979796
36,300.1104745,0.10369262,0.001,-3.0,57.65577944
36,300.11071204236436,0.1037786594004996,0.001,-3.0,57.6561797276482
36,300.1122494925054,0.10433553391340551,0.001,-3.0,57.65877051730757
36,300.1137869426464,0.10489240842631142,0.001,-3.0,57.66136130696694
36,300.1147853,0.10525402,0.001,-3.0,57.66304366
36,300.1156723781717,0.10544928293921733,0.001,-3.0,57.66355088392919
36,300.118202255202,0.10600615745212325,0.001,-3.0,57.66499744659814
36,300.12073213223226,0.10656303196502916,0.001,-3.0,57.66644400926709
36,300.1218825,0.10681625,0.001,-3.0,57.66710178
36,300.12372791547745,0.10711990647793507,0.001,-3.0,57.666960484941086
36,300.1271122162245,0.10767678099084099,0.001,-3.0,57.6667013644453
36,300.13049651697145,0.1082336555037469,0.001,-3.0,57.66644224394952
36,300.1313766,0.10837847,0.001,-3.0,57.66637486
36,300.1343060136889,0.10879053001665281,0.001,-3.0,57.66599963810765
36,300.13826494140613,0.10934740452955873,0.001,-3.0,57.66549254812054
36,300.1422238691233,0.10990427904246464,0.001,-3.0,57.66498545813342
36,300.1424722,0.10993921,0.001,-3.0,57.66495365
36,300.1462700702657,0.11046115355537055,0.001,-3.0,57.666061937352275
36,300.1503221121628,0.11101802806827646,0.001,-3.0,57.66724439659161
36,300.153818,0.11149847,0.001,-3.0,57.66826456
36,300.1543124175926,0.11157490258118237,0.001,-3.0,57.66864478403261
36,300.15791465831,0.11213177709408828,0.001,-3.0,57.67141503030299
36,300.1615168990274,0.11268865160699419,0.001,-3.0,57.67418527657337
36,300.1639059,0.11305797,0.001,-3.0,57.6760225
36,300.16484646204776,0.1132455261199001,0.001,-3.0,57.67675536896336
36,300.1676390930346,0.11380240063280601,0.001,-3.0,57.6789313366002
36,300.17043172402146,0.11435927514571192,0.001,-3.0,57.68110730423704
36,300.1717342,0.114619,0.001,-3.0,57.68212217
36,300.1727836473127,0.11491614965861784,0.001,-3.0,57.68246310196352
36,300.17475036827017,0.11547302417152375,0.001,-3.0,57.68310202688102
36,300.17671708922757,0.11602989868442966,0.001,-3.0,57.683740951798534
36,300.1772501,0.11618082,0.001,-3.0,57.68391411
36,300.1783165885356,0.11658677319733557,0.001,-3.0,57.68434692564387
36,300.1797795657647,0.11714364771024148,0.001,-3.0,57.68494064926137
36,300.1812425429938,0.1177005222231474,0.001,-3.0,57.68553437287887
36,300.1813513,0.11774192,0.001,-3.0,57.68557851
36,300.182707189862,0.11825739673605332,0.001,-3.0,57.687386059130716
36,300.1841719708184,0.11881427124895923,0.001,-3.0,57.6893387719717
36,300.1854544,0.11930182,0.001,-3.0,57.69104839
36,300.18569002365183,0.11937114576186514,0.001,-3.0,57.691402381214836
36,300.18758272274084,0.11992802027477105,0.001,-3.0,57.694245893929775
36,300.18947542182985,0.12048489478767696,0.001,-3.0,57.697089406644714
36,300.1907542,0.12086114,0.001,-3.0,57.69901059
36,300.1915379078107,0.12104176930058287,0.001,-3.0,57.69972864939353
36,300.1939540546038,0.12159864381348878,0.001,-3.0,57.701942404159325
36,300.1963702013969,0.1221555183263947,0.001,-3.0,57.70415615892513
36,300.1975192,0.12242034,0.001,-3.0,57.70520891
36,300.1988997991164,0.1227123928393006,0.001,-3.0,57.70580285274705
36,300.2015322695362,0.12326926735220652,0.001,-3.0,57.70693535869613
36,300.20416473995596,0.12382614186511243,0.001,-3.0,57.708067864645216
36,300.2048888,0.12397931,0.001,-3.0,57.70837936
36,300.2065468793044,0.12438301637801834,0.001,-3.0,57.708885099437786
36,300.2088340418445,0.12493989089092425,0.001,-3.0,57.7095827188424
36,300.21112120438465,0.12549676540383017,0.001,-3.0,57.71028033824701
36,300.2112913,0.12553818,0.001,-3.0,57.71033222
36,300.21254676209395,0.12605363991673607,0.001,-3.0,57.71035324851891
36,300.21390309421474,0.126610514429642,0.001,-3.0,57.710375966572926
36,300.2150884,0.12709717,0.001,-3.0,57.71039582
36,300.21508658917696,0.1271673889425479,0.001,-3.0,57.71028439086932
36,300.21507222836266,0.12772426345545382,0.001,-3.0,57.709400697087794
36,300.2150578675483,0.12828113796835972,0.001,-3.0,57.70851700330628
36,300.2150482,0.12865602,0.001,-3.0,57.70792211
36,300.2145337729017,0.12883801248126564,0.001,-3.0,57.7076763676053
36,300.21295968952296,0.12939488699417154,0.001,-3.0,57.70692442623171
36,300.2113856061443,0.12995176150707746,0.001,-3.0,57.706172484858115
36,300.2106426,0.13021462,0.001,-3.0,57.70581755
36,300.2090698140853,0.13050863601998336,0.001,-3.0,57.70554368668437
36,300.2060909138532,0.13106551053288928,0.001,-3.0,57.70502498195359
36,300.2031120136211,0.13162238504579518,0.001,-3.0,57.70450627722281
36,300.2023021,0.13177379,0.001,-3.0,57.70436525
36,300.1995086019715,0.1321792595587011,0.001,-3.0,57.70331622151903
36,300.19567199372176,0.13273613407160703,0.001,-3.0,57.70187547902227
36,300.191835385472,0.13329300858451293,0.001,-3.0,57.70043473652551
36,300.1915507,0.13333433,0.001,-3.0,57.70032783
36,300.18801291745723,0.13384988309741885,0.001,-3.0,57.69807506041577
36,300.18419158277777,0.13440675761032475,0.001,-3.0,57.69564173207153
36,300.1808362,0.13489573,0.001,-3.0,57.69350511
36,300.1804926084346,0.13496363212323068,0.001,-3.0,57.69320601992475
36,300.17767476745206,0.13552050663613657,0.001,-3.0,57.690753141692944
36,300.17485692646954,0.1360773811490425,0.001,-3.0,57.68830026346113
36,300.1729388,0.13645645,0.001,-3.0,57.68663057
36,300.1726010873117,0.1366342556619484,0.001,-3.0,57.68612569158436
36,300.171543395522,0.13719113017485432,0.001,-3.0,57.68454444878981
36,300.1704857037323,0.13774800468776022,0.001,-3.0,57.68296320599526
36,300.1699784,0.1380151,0.001,-3.0,57.68220479
36,300.1704207595413,0.13830487920066614,0.001,-3.0,57.68224255012921
36,300.1712708507609,0.13886175371357204,0.001,-3.0,57.682315114528286
36,300.17212094198044,0.13941862822647796,0.001,-3.0,57.68238767892736
36,300.1723542,0.13957143,0.001,-3.0,57.68240759
36,300.1739053880834,0.13997550273938386,0.001,-3.0,57.6836300680653
36,300.17604316434046,0.1405323772522898,0.001,-3.0,57.6853148312547
36,300.17818094059754,0.14108925176519568,0.001,-3.0,57.6869995944441
36,300.1783247,0.1411267,0.001,-3.0,57.68711289
36,300.1804710586948,0.1416461262781016,0.001,-3.0,57.688616225281535
36,300.182772159935,0.1422030007910075,0.001,-3.0,57.69022794409117
36,300.1847575,0.14268346,0.001,-3.0,57.6916185
36,300.1849505810897,0.14275987530391343,0.001,-3.0,57.69157833715538
36,300.1863576544414,0.14331674981681936,0.001,-3.0,57.69128565148391
36,300.1877647277931,0.14387362432972525,0.001,-3.0,57.69099296581244
36,300.1887012,0.14424425,0.001,-3.0,57.69079817
36,300.18870310335103,0.14443049884263118,0.001,-3.0,57.689979779036
36,300.1887087942731,0.14498737335553707,0.001,-3.0,57.68753283191404
36,300.1887144851952,0.145544247868443,0.001,-3.0,57.68508588479208
36,300.1887172,0.1458099,0.001,-3.0,57.68391859
36,300.18806088473747,0.1461011223813489,0.001,-3.0,57.68193869912852
36,300.18680588077643,0.14665799689425482,0.001,-3.0,57.67815275809077
36,300.1855508768154,0.14721487140716072,0.001,-3.0,57.67436681705301
36,300.1851811,0.14737895,0.001,-3.0,57.67325132
36,300.1837987646018,0.14777174592006664,0.001,-3.0,57.670406293609105
36,300.1818390004795,0.14832862043297254,0.001,-3.0,57.66637284365534
36,300.17987923635724,0.14888549494587847,0.001,-3.0,57.66233939370157
36,300.1796561,0.1489489,0.001,-3.0,57.66188015
36,300.1778604104713,0.14944236945878436,0.001,-3.0,57.65893710867721
36,300.17583399583947,0.1499992439716903,0.001,-3.0,57.655615920964536
36,300.1739464,0.15051797,0.001,-3.0,57.65252225
36,300.1738334406485,0.15055611848459619,0.001,-3.0,57.652347302464186
36,300.17218451056635,0.1511129929975021,0.001,-3.0,57.649793496596935
36,300.1705355804843,0.151669867510408,0.001,-3.0,57.64723969072968
36,300.1693052,0.15208539,0.001,-3.0,57.64533412
36,300.16900838341707,0.15222674202331393,0.001,-3.0,57.64482162127548
36,300.1678390362357,0.15278361653621983,0.001,-3.0,57.64280256650082
36,300.16666968905434,0.15334049104912575,0.001,-3.0,57.640783511726156
36,300.1660183,0.1536507,0.001,-3.0,57.63965879
36,300.1656223564179,0.15389736556203168,0.001,-3.0,57.63922173733169
36,300.16472847043065,0.15445424007493758,0.001,-3.0,57.63823504308149
36,300.16383458444346,0.1550111145878435,0.001,-3.0,57.63724834883129
36,300.1635089,0.15521401,0.001,-3.0,57.63688885
36,300.1629304672362,0.1555679891007494,0.001,-3.0,57.636791209733815
36,300.1620204856499,0.15612486361365532,0.001,-3.0,57.63663760355889
36,300.1611105040637,0.15668173812656122,0.001,-3.0,57.63648399738396
36,300.1609559,0.15677635,0.001,-3.0,57.6364579
36,300.16009170007686,0.15723861263946715,0.001,-3.0,57.63568859047104
36,300.159050623273,0.15779548715237304,0.001,-3.0,57.63476182539716
36,300.1580349,0.1583388,0.001,-3.0,57.63385763
36,300.1580101223453,0.15835236166527897,0.001,-3.0,57.63380074345552
36,300.156992692397,0.15890923617818487,0.001,-3.0,57.631464845459355
36,300.15597526244875,0.1594661106910908,0.001,-3.0,57.629128947463194
36,300.1551799,0.15990144,0.001,-3.0,57.62730289
36,300.1550227901172,0.1600229852039967,0.001,-3.0,57.62675659409205
36,300.1543029715921,0.1605798597169026,0.001,-3.0,57.62425367124821
36,300.1535831530669,0.1611367342298085,0.001,-3.0,57.62175074840437
36,300.1531608,0.16146348,0.001,-3.0,57.62028216
36,300.15305968322724,0.16169360874271443,0.001,-3.0,57.61963669473968
36,300.1528149969142,0.16225048325562033,0.001,-3.0,57.61807477271204
36,300.1525703106011,0.16280735776852626,0.001,-3.0,57.61651285068441
36,300.1524749,0.1630245,0.001,-3.0,57.61590381
36,300.152624502722,0.16336423228143218,0.001,-3.0,57.61547331902417
36,300.1528697250558,0.16392110679433808,0.001,-3.0,57.6147676767712
36,300.1531149473896,0.164477981307244,0.001,-3.0,57.614062034518234
36,300.1531621,0.16458506,0.001,-3.0,57.61392635
36,300.1536900257137,0.1650348558201499,0.001,-3.0,57.61323201285735
36,300.1543436297747,0.16559173033305583,0.001,-3.0,57.61237238135171
36,300.1549942,0.16614602,0.001,-3.0,57.61151674
36,300.15499842147125,0.16614860484596172,0.001,-3.0,57.61150686700982
36,300.1559078875663,0.16670547935886765,0.001,-3.0,57.60937984796251
36,300.1568173536614,0.16726235387177354,0.001,-3.0,57.607252828915186
36,300.1575435,0.16770698,0.001,-3.0,57.60555455
36,300.1577227343836,0.16781922838467947,0.001,-3.0,57.605060972781025
36,300.15861193256995,0.16837610289758537,0.001,-3.0,57.602612291009955
36,300.1595011307564,0.1689329774104913,0.001,-3.0,57.60016360923888
36,300.1600338,0.16926657,0.001,-3.0,57.59869674
36,300.16022810896624,0.1694898519233972,0.001,-3.0,57.598493876280585
36,300.1607127237048,0.17004672643630311,0.001,-3.0,57.597987925627635
36,300.1611973384434,0.170603600949209,0.001,-3.0,57.597481974974684
36,300.1613898,0.17082476,0.001,-3.0,57.59728104
36,300.16123893769867,0.17116047546211494,0.001,-3.0,57.5978662457428
36,300.1609886919398,0.17171734997502083,0.001,-3.0,57.59883696708199
36,300.1607384461809,0.17227422448792676,0.001,-3.0,57.59980768842119
36,300.1606893,0.17238359,0.001,-3.0,57.59999833
36,300.1598291169471,0.17283109900083266,0.001,-3.0,57.59977145285052
36,300.15875871608876,0.17338797351373858,0.001,-3.0,57.599489129809264
36,300.1576883152305,0.1739448480266445,0.001,-3.0,57.59920680676801
36,300.1576881,0.17394496,0.001,-3.0,57.59920675
36,300.15601079855475,0.1745017225395504,0.001,-3.0,57.59637458462256
36,300.15433315977884,0.17505859705245633,0.001,-3.0,57.59354184965389
36,300.152977,0.17550876,0.001,-3.0,57.59125194
36,300.1526141558507,0.17561547156536222,0.001,-3.0,57.59037707554349
36,300.15072065294646,0.17617234607826815,0.001,-3.0,57.585811593663244
36,300.1488271500423,0.17672922059117405,0.001,-3.0,57.581246111782995
36,300.1476572,0.1770733,0.001,-3.0,57.57842521
36,300.1469869444815,0.17728609510407997,0.001,-3.0,57.57666414125079
36,300.1452329181518,0.17784296961698587,0.001,-3.0,57.5720555093645
36,300.1434788918221,0.1783998441298918,0.001,-3.0,57.56744687747822
36,300.142732,0.17863697,0.001,-3.0,57.56548445
36,300.1418828444897,0.1789567186427977,0.001,-3.0,57.563468985177394
36,300.1404039545184,0.17951359315570362,0.001,-3.0,57.5599588498988
36,300.13892506454704,0.1800704676686095,0.001,-3.0,57.5564487146202
36,300.1385825,0.18019946,0.001,-3.0,57.55563564
36,300.13758443599204,0.18062734218151544,0.001,-3.0,57.553708029772594
36,300.13628548868303,0.18118421669442134,0.001,-3.0,57.551199308790906
36,300.134986541374,0.18174109120732726,0.001,-3.0,57.54869058780921
36,300.1349384,0.18176173,0.001,-3.0,57.54859761
36,300.13376018556283,0.18229796572023316,0.001,-3.0,57.546370196223776
36,300.1325366236738,0.18285484023313908,0.001,-3.0,57.544057053113626
36,300.1315028,0.18332536,0.001,-3.0,57.54210261
36,300.1313528999681,0.18341171474604498,0.001,-3.0,57.541626895034554
36,300.13038624195457,0.1839685892589509,0.001,-3.0,57.53855915930722
36,300.12941958394106,0.18452546377185683,0.001,-3.0,57.535491423579884
36,300.1287839,0.18489167,0.001,-3.0,57.53347405
36,300.1287225023253,0.18508233828476273,0.001,-3.0,57.53197539244386
36,300.1285431814684,0.18563921279766865,0.001,-3.0,57.527598344642605
36,300.1283638606115,0.18619608731057455,0.001,-3.0,57.52322129684135
36,300.1282788,0.18646024,0.001,-3.0,57.52114505
36,300.12890052444084,0.18675296182348047,0.001,-3.0,57.51859283037923
36,300.13008329411286,0.18730983633638637,0.001,-3.0,57.513737483274426
36,300.1312660637849,0.1878667108492923,0.001,-3.0,57.50888213616962
36,300.1316091,0.18802822,0.001,-3.0,57.50747395
36,300.1335324416748,0.1884235853621982,0.001,-3.0,57.50525394022734
36,300.13624148010024,0.18898045987510412,0.001,-3.0,57.50212704298495
36,300.13895051852575,0.18953733438801001,0.001,-3.0,57.49900014574256
36,300.1392183,0.18959238,0.001,-3.0,57.49869106
36,300.1425986705433,0.19009420890091594,0.001,-3.0,57.49826176114539
36,300.14634983393046,0.19065108341382184,0.001,-3.0,57.49778537249956
36,300.1497248,0.19115211,0.001,-3.0,57.49735676
36,300.15010994302946,0.19120795792672776,0.001,-3.0,57.497390543299815
36,300.15395030648597,0.19176483243963366,0.001,-3.0,57.49772740555645
36,300.1577906699425,0.19232170695253958,0.001,-3.0,57.498064267813085
36,300.160465,0.1927095,0.001,-3.0,57.49829885
36,300.16137260986727,0.19287858146544548,0.001,-3.0,57.498103416329116
36,300.16436184822885,0.1934354559783514,0.001,-3.0,57.49745975009409
36,300.16735108659043,0.19399233049125733,0.001,-3.0,57.496816083859066
36,300.1688243,0.19426678,0.001,-3.0,57.49649886
36,300.1696647170182,0.19454920500416323,0.001,-3.0,57.495697248751334
36,300.17132181823354,0.19510607951706915,0.001,-3.0,57.49411666322576
36,300.1729789194489,0.19566295402997505,0.001,-3.0,57.49253607770019
36,300.1734602,0.19582469,0.001,-3.0,57.49207702
36,300.1737735064977,0.19621982854288098,0.001,-3.0,57.4906280687618
36,300.1742150539154,0.19677670305578687,0.001,-3.0,57.48858604064398
36,300.1746566013332,0.1973335775686928,0.001,-3.0,57.48654401252616
36,300.1746954,0.19738251,0.001,-3.0,57.48636458
36,300.174458378417,0.1978904520815987,0.001,-3.0,57.48440755308854
36,300.1741985234387,0.19844732659450462,0.001,-3.0,57.482261996641164
36,300.173969,0.1989392,0.001,-3.0,57.48036688
36,300.1739233433311,0.19900420110741052,0.001,-3.0,57.48015751239697
36,300.1735321956068,0.19956107562031644,0.001,-3.0,57.478363827849144
36,300.1731410478825,0.20011795013322234,0.001,-3.0,57.47657014330131
36,300.1728763,0.20049487,0.001,-3.0,57.47535609
36,300.1728327290144,0.20067482464612826,0.001,-3.0,57.47475916402798
36,300.17269789742255,0.20123169915903416,0.001,-3.0,57.472911960484964
36,300.17256306583073,0.20178857367194009,0.001,-3.0,57.47106475694195
36,300.1724995,0.20205111,0.001,-3.0,57.4701939
36,300.1726498323434,0.20234544818484598,0.001,-3.0,57.468610570592546
36,300.1729342543273,0.2029023226977519,0.001,-3.0,57.46561498307471
36,300.1732186763112,0.2034591972106578,0.001,-3.0,57.46261939555688
36,300.1732953,0.20360922,0.001,-3.0,57.46181238
36,300.1738070150954,0.20401607172356373,0.001,-3.0,57.458767686923295
36,300.17450742037323,0.20457294623646965,0.001,-3.0,57.454600291590204
36,300.17520782565106,0.20512982074937555,0.001,-3.0,57.45043289625711
36,300.1752566,0.2051686,0.001,-3.0,57.45014269
36,300.17616680193356,0.20568669526228148,0.001,-3.0,57.446381513477085
36,300.17714513216606,0.20624356977518737,0.001,-3.0,57.442338814196404
36,300.1779954,0.20672755,0.001,-3.0,57.4388253
36,300.1781253967401,0.2068004442880933,0.001,-3.0,57.43846718918618
36,300.17911850433757,0.2073573188009992,0.001,-3.0,57.43573140850665
36,300.18011161193505,0.20791419331390512,0.001,-3.0,57.432995627827125
36,300.1807735,0.20828534,0.001,-3.0,57.43117228
36,300.18101098119877,0.20847106782681102,0.001,-3.0,57.43071335280044
36,300.18172302973323,0.20902794233971694,0.001,-3.0,57.4293373346501
36,300.18243507826776,0.20958481685262284,0.001,-3.0,57.42796131649976
36,300.182765,0.20984284,0.001,-3.0,57.42732375
36,300.1829183967409,0.21014169136552877,0.001,-3.0,57.42685841715158
36,300.183204233599,0.21069856587843466,0.001,-3.0,57.42599132389656
36,300.18349007045714,0.2112554403913406,0.001,-3.0,57.425124230641536
36,300.183565,0.21140142,0.001,-3.0,57.42489693
36,300.18354883091473,0.21181231490424648,0.001,-3.0,57.42375227989971
36,300.1835269174001,0.2123691894171524,0.001,-3.0,57.42220096723931
36,300.18350500388556,0.2129260639300583,0.001,-3.0,57.42064965457892
36,300.1835036,0.21296174,0.001,-3.0,57.42055027
36,300.1834713949135,0.21348293844296423,0.001,-3.0,57.41765824321999
36,300.18343698538655,0.21403981295587013,0.001,-3.0,57.41456825700424
36,300.1834071,0.21452347,0.001,-3.0,57.41188454
36,300.18343498549535,0.21459668746877605,0.001,-3.0,57.411312542409355
36,300.18364707588694,0.21515356198168198,0.001,-3.0,57.406962065876904
36,300.1838591662785,0.21571043649458788,0.001,-3.0,57.40261158934445
36,300.1840021,0.21608573,0.001,-3.0,57.39967968
36,300.18416973112215,0.2162673110074938,0.001,-3.0,57.39815080046663
36,300.1846838239823,0.2168241855203997,0.001,-3.0,57.39346201689182
36,300.1851979168425,0.21738106003330562,0.001,-3.0,57.38877323331701
36,300.1854441,0.21764773,0.001,-3.0,57.38652792
36,300.185778528174,0.21793793454621152,0.001,-3.0,57.38414990556813
36,300.18642026356014,0.21849480905911745,0.001,-3.0,57.379586725405325
36,300.1870619989462,0.21905168357202334,0.001,-3.0,57.37502354524252
36,300.1872433,0.21920901,0.001,-3.0,57.37373437
36,300.1875868882594,0.21960855808492927,0.001,-3.0,57.370624775919715
36,300.1880657681535,0.22016543259783516,0.001,-3.0,57.366290745163184
36,300.1885446480476,0.2207223071107411,0.001,-3.0,57.36195671440666
36,300.1885853,0.22076958,0.001,-3.0,57.3615888
36,300.18866663747116,0.221279181623647,0.001,-3.0,57.35800828925591
36,300.1887555201641,0.2218360561365529,0.001,-3.0,57.35409563457813
36,300.1888344,0.22233026,0.001,-3.0,57.35062331
36,300.1887947659596,0.2223929306494588,0.001,-3.0,57.3502143748851
36,300.1884425885501,0.22294980516236473,0.001,-3.0,57.346580687586695
36,300.18809041114065,0.22350667967527063,0.001,-3.0,57.34294700028829
36,300.1878465,0.22389236,0.001,-3.0,57.34043038
36,300.18762630061065,0.22406355418817656,0.001,-3.0,57.33921713565942
36,300.1869100179554,0.22462042870108248,0.001,-3.0,57.33527059484286
36,300.1861937353002,0.22517730321398838,0.001,-3.0,57.331324054026304
36,300.1858349,0.22545628,0.001,-3.0,57.32934696
36,300.1853339016312,0.2257341777268943,0.001,-3.0,57.32727496209229
36,300.18432995954913,0.2262910522398002,0.001,-3.0,57.32312292084138
36,300.18332601746704,0.22684792675270612,0.001,-3.0,57.318970879590466
36,300.1830138,0.22702111,0.001,-3.0,57.31767963
36,300.18214515389127,0.22740480126561202,0.001,-3.0,57.31533792448224
36,300.18088443486516,0.22796167577851795,0.001,-3.0,57.31193926457924
36,300.17962371583906,0.22851855029142384,0.001,-3.0,57.30854060467624
36,300.1794714,0.22858583,0.001,-3.0,57.30812999
36,300.1781910512923,0.22907542480432977,0.001,-3.0,57.305607104921634
36,300.17673475813586,0.22963229931723567,0.001,-3.0,57.30273752708562
36,300.1753807,0.23015008,0.001,-3.0,57.3000694
36,300.1752763757691,0.2301891738301416,0.001,-3.0,57.29979436086794
36,300.1737903227255,0.2307460483430475,0.001,-3.0,57.295876548718574
36,300.1723042696819,0.2313029228559534,0.001,-3.0,57.29195873656921
36,300.1712087,0.23171347,0.001,-3.0,57.28907039
36,300.17087438093637,0.2318597973688593,0.001,-3.0,57.28770561487813
36,300.1696020709976,0.23241667188176524,0.001,-3.0,57.2825117233516
36,300.1683297610589,0.23297354639467113,0.001,-3.0,57.27731783182506
36,300.1676407,0.23327514,0.001,-3.0,57.27450491
36,300.16725752979494,0.23353042090757706,0.001,-3.0,57.27234242211181
36,300.16642167519325,0.23408729542048295,0.001,-3.0,57.267625130870464
36,300.1655858205916,0.23464416993338888,0.001,-3.0,57.262907839629115
36,300.1653002,0.23483446,0.001,-3.0,57.26129589
36,300.1651189465544,0.2352010444462948,0.001,-3.0,57.25950330778399
36,300.16484360638316,0.2357579189592007,0.001,-3.0,57.25678021530563
36,300.1645682662119,0.23631479347210663,0.001,-3.0,57.254057122827284
36,300.1645303,0.23639158,0.001,-3.0,57.25368164
36,300.1647802413619,0.23687166798501252,0.001,-3.0,57.252819061503246
36,300.16507015899884,0.23742854249791845,0.001,-3.0,57.251818519945815
36,300.1653403,0.23794743,0.001,-3.0,57.25088623
36,300.1653914335905,0.23798541701082435,0.001,-3.0,57.250847112791064
36,300.1661410317474,0.23854229152373027,0.001,-3.0,57.25027367002209
36,300.16689062990423,0.23909916603663617,0.001,-3.0,57.24970022725312
36,300.1674346,0.23950328,0.001,-3.0,57.24928409
36,300.1677117264999,0.2396560405495421,0.001,-3.0,57.24899329802279
36,300.1687219656297,0.240212915062448,0.001,-3.0,57.247933242654085
36,300.16973220475944,0.24076978957535392,0.001,-3.0,57.24687318728538
36,300.1702589,0.24106012,0.001,-3.0,57.24632052
36,300.1707508890207,0.2413266640882598,0.001,-3.0,57.24535104452433
36,300.1717787720551,0.24188353860116574,0.001,-3.0,57.24332557779267
36,300.1728066550895,0.24244041311407163,0.001,-3.0,57.241300111061015
36,300.173135,0.2426183,0.001,-3.0,57.2406531
36,300.1737078162067,0.24299728762697756,0.001,-3.0,57.238450987715986
36,300.1745494973682,0.24355416213988346,0.001,-3.0,57.2352152614858
36,300.17539117852976,0.24411103665278938,0.001,-3.0,57.23197953525562
